MDEC-23,ATSC8i,AATSC3v,SpDiam_Dt,ATS1m,ATSC5s,SHaaCH,SwHBa,ATSC5v,ATSC5m,SpMAD_Dt,LipoaffinityIndex
45.2616,5.1182,-0.3487,959.4766,7353.7275,-6.5556,7.9232,36.5733,-209.202,-141.4812,36.5788,9.9449
34.2818,-42.2606,0.276,593.0892,7388.111,-11.9313,3.702,20.1284,-326.3656,-32.4622,23.5186,10.0306
56.1006,-33.5786,3.4523,1360.1456,7598.1946,-25.4688,0.0,0.0,-594.1284,-897.6771,63.8709,0.0
39.6797,-11.2555,-0.8042,708.7939,6484.0865,-44.7625,9.0653,31.6271,141.1959,-486.1547,27.6044,10.1307
42.7042,5.0507,-2.2348,638.2413,7464.0801,16.3476,6.3728,39.179,-1395.6321,-518.6929,24.6316,13.208
40.833,-2.117,-1.8672,1179.4607,8019.4371,-51.4645,6.4758,38.81,652.6615,-856.9672,37.1356,9.8966
32.9063,-18.1114,-0.9064,673.2301,6606.9462,-38.4798,6.1926,27.607,-533.0354,-753.6548,27.554,9.5842
32.8945,27.1437,-2.725,725.5156,6875.2129,-5.0162,4.829,37.8222,350.9143,-171.2014,28.1495,15.9277
44.5031,-9.3563,0.9572,1023.4724,8014.4766,11.4623,11.0565,46.0424,255.2899,399.0852,32.846,13.6853
52.249,9.2371,0.9375,1148.9235,8439.361,-18.8712,9.0806,34.0792,-611.3066,-362.6119,36.8977,9.3692
25.1747,12.4964,-2.696,572.9187,6247.3913,-32.8422,6.8165,27.5063,-405.3766,-657.8817,23.5104,9.4803
48.4779,-5.91,1.1713,1228.7848,8247.149,6.7723,7.6017,41.0405,-863.9848,-297.1925,41.625,13.7678
34.6939,-3.8679,-5.3107,660.6695,7345.615,-28.821,6.3094,33.3039,-111.1761,-154.3988,27.5765,11.3069
44.1374,1.3419,-3.046,749.9079,7068.9419,-99.6244,8.6164,37.0683,160.6804,-602.4323,26.9343,9.2437
46.1239,2.9333,-3.0853,830.2336,8036.3403,-13.1528,9.6367,49.4452,720.4409,68.5294,27.0529,16.3971
30.0905,-10.5318,-4.7863,741.0251,8173.5631,-33.4694,6.8217,34.6571,-100.0045,-220.946,29.2013,10.76
39.5589,-17.7064,4.7972,852.484,6933.907,-7.1298,5.6618,38.378,-880.8193,-684.4226,33.6224,14.8384
50.1421,10.6484,2.0821,943.3048,7049.8648,-1.2876,9.4801,49.2912,-145.0746,-328.9608,36.8004,14.2776
46.1793,-37.7614,0.2075,753.5252,7546.7442,-6.3169,12.375,54.2483,708.8224,-66.0663,26.0049,15.3386
18.6832,18.1458,-15.814,483.7298,5561.1914,0.9602,2.7115,14.5941,826.6868,391.7823,22.6627,9.9358
34.9148,6.3215,-3.5678,961.6946,7084.5057,-7.7761,6.8169,22.8407,-371.1764,-620.4983,35.2644,7.2479
35.223,13.595,0.6799,841.8702,6483.6068,59.2105,6.2185,6.0321,-669.4426,-397.203,34.1408,3.5248
51.1057,6.2348,4.8514,1272.9917,8584.1056,2.8889,7.5079,40.4967,-771.7575,-353.3787,41.6919,14.4726
39.853,-5.8643,1.8882,1093.1107,7691.0159,-26.0556,8.1064,26.7538,-523.0251,-1350.6092,37.5249,8.0973
36.9243,0.8102,-5.5426,777.7695,6689.1784,-1.3275,7.9846,39.8406,1520.336,702.8811,28.9143,12.8738
37.5488,12.483,0.0783,1179.4607,8002.8257,-61.48,6.3766,33.3391,303.8539,-1006.6575,37.1356,10.4761
27.3803,-15.5912,-2.647,599.7664,6599.1666,-12.7173,3.9723,26.2487,720.2284,319.6617,22.9695,11.2169
31.283,27.1687,0.3509,669.3297,6433.5782,-10.1742,5.7439,23.4584,-461.9692,-150.07,28.81,7.6186
34.8701,-21.914,-1.3569,877.6515,9667.6414,-96.864,8.0425,26.7378,-480.1661,-1275.4429,31.0948,8.0132
52.0187,31.1772,4.3522,636.0609,7069.4704,-20.2961,8.0964,42.5056,-2137.9878,-1439.9212,25.7161,12.3558
7.8612,-18.836,-2.0209,204.5766,3373.9225,8.1111,3.0164,10.8347,44.2264,247.6892,16.1231,4.0878
30.8363,-44.9338,-5.8581,686.6144,8005.742,-84.4996,4.7565,14.5874,-955.0589,-1078.8775,26.5102,9.7293
33.863,-36.1971,1.8333,614.1672,7628.1748,-14.6275,3.9776,18.7515,-566.1433,-219.736,23.7323,9.3808
40.8166,7.508,-1.3221,818.5252,7555.1196,-21.3909,8.2921,43.945,99.4361,-502.6667,28.8356,15.1516
28.357,-37.4253,0.4742,724.3793,6675.4087,-1.6877,6.1023,30.2797,-634.6598,-272.2523,29.654,9.0798
