MDEC-23,ATSC8i,AATSC3v,SpDiam_Dt,ATS1m,ATSC5s,SHaaCH,SwHBa,ATSC5v,ATSC5m,SpMAD_Dt,LipoaffinityIndex
45.2616,5.1182,-0.3487,959.4766,7353.7275,-6.5556,7.9232,36.5733,-209.202,-141.4812,36.5788,9.9449
34.2818,-42.2606,0.276,593.0892,7388.111,-11.9313,3.702,20.1284,-326.3656,-32.4622,23.5186,10.0306
56.1006,-33.5786,3.4523,1360.1456,7598.1946,-25.4688,0.0,0.0,-594.1284,-897.6771,63.8709,0.0
39.6797,-11.2555,-0.8042,708.7939,6484.0865,-44.7625,9.0653,31.6271,141.1959,-486.1547,27.6044,10.1307
42.7042,5.0507,-2.2348,638.2413,7464.0801,16.3476,6.3728,39.179,-1395.6321,-518.6929,24.6316,13.208
40.833,-2.117,-1.8672,1179.4607,8019.4371,-51.4645,6.4758,38.81,652.6615,-856.9672,37.1356,9.8966
32.9063,-18.1114,-0.9064,673.2301,6606.9462,-38.4798,6.1926,27.607,-533.0354,-753.6548,27.554,9.5842
32.8945,27.1437,-2.725,725.5156,6875.2129,-5.0162,4.829,37.8222,350.9143,-171.2014,28.1495,15.9277
44.5031,-9.3563,0.9572,1023.4724,8014.4766,11.4623,11.0565,46.0424,255.2899,399.0852,32.846,13.6853
52.249,9.2371,0.9375,1148.9235,8439.361,-18.8712,9.0806,34.0792,-611.3066,-362.6119,36.8977,9.3692
25.1747,12.4964,-2.696,572.9187,6247.3913,-32.8422,6.8165,27.5063,-405.3766,-657.8817,23.5104,9.4803
48.4779,-5.91,1.1713,1228.7848,8247.149,6.7723,7.6017,41.0405,-863.9848,-297.1925,41.625,13.7678
34.6939,-3.8679,-5.3107,660.6695,7345.615,-28.821,6.3094,33.3039,-111.1761,-154.3988,27.5765,11.3069
44.1374,1.3419,-3.046,749.9079,7068.9419,-99.6244,8.6164,37.0683,160.6804,-602.4323,26.9343,9.2437
46.1239,2.9333,-3.0853,830.2336,8036.3403,-13.1528,9.6367,49.4452,720.4409,68.5294,27.0529,16.3971
30.0905,-10.5318,-4.7863,741.0251,8173.5631,-33.4694,6.8217,34.6571,-100.0045,-220.946,29.2013,10.76
39.5589,-17.7064,4.7972,852.484,6933.907,-7.1298,5.6618,38.378,-880.8193,-684.4226,33.6224,14.8384
50.1421,10.6484,2.0821,943.3048,7049.8648,-1.2876,9.4801,49.2912,-145.0746,-328.9608,36.8004,14.2776
46.1793,-37.7614,0.2075,753.5252,7546.7442,-6.3169,12.375,54.2483,708.8224,-66.0663,26.0049,15.3386
18.6832,18.1458,-15.814,483.7298,5561.1914,0.9602,2.7115,14.5941,826.6868,391.7823,22.6627,9.9358
34.9148,6.3215,-3.5678,961.6946,7084.5057,-7.7761,6.8169,22.8407,-371.1764,-620.4983,35.2644,7.2479
