minHBint4,AATS8m,minssNH,ATSC3e,maxssNH,SHaaCH,nHaaCH,SaaCH,EE_Dt,SwHBa,C2SP2,CrippenLogP,SHother,AATSC5m,maxHBint5,ATSC5m,nHother,nwHBa,khs.aaCH,naaCH
0.0,73.4281,0.0,-0.0531,0.0,7.9232,15.0,28.3347,709.7827,36.5733,21.0,5.7034,8.9068,-0.8322,0.0,-141.4812,17.0,27.0,15.0,15.0
0.8642,51.7702,3.1036,-0.135,3.1036,3.702,7.0,12.8345,458.6135,20.1284,11.0,5.668,4.2186,-0.1531,0.736,-32.4622,8.0,16.0,7.0,7.0
0.0,70.5538,0.0,-0.1795,0.0,0.0,0.0,0.0,709.7827,0.0,20.0,0.0,0.0,-5.4736,0.0,-897.6771,0.0,0.0,0.0,0.0
0.0,60.7826,0.0,-0.2999,0.0,9.0653,16.0,28.4621,496.8797,31.6271,19.0,6.4917,9.0653,-4.0513,0.0,-486.1547,16.0,29.0,16.0,16.0
0.0,56.4572,0.0,-0.9461,0.0,6.3728,14.0,29.4888,480.3153,39.179,16.0,6.6938,6.3728,-2.265,0.0,-518.6929,14.0,24.0,14.0,14.0
0.568,54.8666,3.2585,-0.5773,3.2585,6.4758,12.0,22.4482,709.7827,38.81,18.0,7.1162,7.6726,-4.3064,0.0,-856.9672,14.0,30.0,12.0,12.0
2.6176,84.7484,2.7089,-1.9554,2.7089,6.1926,11.0,19.5797,468.4177,27.607,16.0,6.4766,6.8302,-6.3332,0.0,-753.6548,12.0,24.0,11.0,11.0
0.0,35.9953,0.0,-0.2993,0.0,4.829,11.0,24.3446,506.6906,37.8222,14.0,6.0348,4.829,-0.8517,0.0,-171.2014,11.0,22.0,11.0,11.0
0.0,79.9471,0.0,1.1198,0.0,11.0565,20.0,38.7539,706.1891,46.0424,24.0,8.9712,11.0565,2.8105,0.0,399.0852,20.0,34.0,20.0,20.0
0.0,72.0583,0.0,-0.84,0.0,9.0806,16.0,27.7477,709.7827,34.0792,24.0,6.2904,10.0912,-1.8886,0.0,-362.6119,18.0,30.0,16.0,16.0
0.7832,65.4021,2.6842,-1.3041,2.808,6.8165,12.0,22.161,399.677,27.5063,19.0,5.3921,6.8165,-5.6714,1.3841,-657.8817,12.0,23.0,12.0,12.0
0.0,84.5495,0.0,-0.3987,0.0,7.6017,14.0,28.2404,709.7827,41.0405,22.0,7.6641,8.339,-1.6982,0.0,-297.1925,15.0,30.0,14.0,14.0
